drug,cell_line_id,observed_ic50
LAPATINIB,TGBC1TKB,5.96552
LAPATINIB,TUHR14TKB,4.29417
LAPATINIB,U937,3.39878
LAPATINIB,WM1799,6.73262
LAPATINIB,WM2664,6.75525
LAPATINIB,YD8,5.7274
LCL161,5637,6.35777
LCL161,8305C,5.05306
LCL161,A431,5.0617
LCL161,A673,6.58248
LCL161,ASH3,5.52247
LCL161,BHY,5.90927
LCL161,BICR22,8.25735
LCL161,BT549,6.90961
LCL161,CAL120,6.54886
LCL161,CAL27,9.37483
LCL161,CAOV4,1.52094
LCL161,CCK81,5.76701
LCL161,COLO680N,8.53808
LCL161,COLO684,4.50632
LCL161,CORL23,8.51759
LCL161,DEL,5.96185
LCL161,DMS273,5.62108
LCL161,DU4475,5.08903
LCL161,EBC1,8.60669
LCL161,GAMG,5.54451
LCL161,HCC1143,6.61275
LCL161,HCC1806,6.98942
LCL161,HCC1954,6.15973
LCL161,HCC827,8.32676
LCL161,HCT116,5.83171
LCL161,HCT15,4.52009
LCL161,HS578T,6.38699
LCL161,HS766T,3.38507
LCL161,HT115,4.64085
LCL161,HT29,4.69565
LCL161,JEG3,8.88564
LCL161,JURLMK1,5.34351
LCL161,KLE,6.74193
LCL161,KMRC1,7.84605
LCL161,KMS11,5.77241
LCL161,KNS42,9.52549
LCL161,KP4,5.66143
LCL161,KPNRTBM1,5.7259
LCL161,KURAMOCHI,7.14939
LCL161,KYM1,-4.43731
LCL161,KYSE140,8.59536
LCL161,KYSE150,9.13326
LCL161,LCLC103H,9.73252
LCL161,LS513,5.31918
LCL161,LU134A,6.50956
LCL161,LU65,4.09372
LCL161,LXF289,4.91917
LCL161,MDAMB468,8.44823
LCL161,MFE280,5.36185
LCL161,NCIH1703,6.76089
LCL161,NCIH1869,6.54788
LCL161,NCIH2291,4.85431
LCL161,NCIH522,5.59965
LCL161,NCIH647,4.16212
LCL161,NCIH747,5.47447
LCL161,NCIH82,4.58333
LCL161,NCIH838,5.12237
LCL161,NUGC3,4.38005
LCL161,OC314,3.00185
LCL161,OCILY19,5.74
LCL161,OCUM1,5.38646
LCL161,OE33,3.93725
LCL161,OSC19,4.46895
LCL161,OVCAR5,5.18444
LCL161,PANC0203,4.75309
LCL161,PF382,5.07625
LCL161,PSN1,5.31842
LCL161,RS411,5.6496
LCL161,RVH421,5.31612
LCL161,SCC25,5.86781
LCL161,SCC4,4.97223
LCL161,SCC9,10.0658
LCL161,SH4,5.90242
LCL161,SJSA1,4.73607
LCL161,SKES1,5.80014
LCL161,SKLMS1,5.11568
LCL161,SKM1,4.85246
LCL161,SKNSH,4.20845
LCL161,SKPNDW,4.57242
LCL161,SNB75,5.73529
LCL161,SNU16,3.16329
LCL161,SNU398,5.51159
LCL161,SNUC1,4.18885
LCL161,SU8686,4.59961
LCL161,SUDHL10,4.882
LCL161,SW1116,5.2661
LCL161,SW48,4.85249
LCL161,SW756,5.33545
LCL161,T84,6.36153
LCL161,T98G,4.98757
LCL161,TCCSUP,5.13611
LCL161,TE1,6.4914
LCL161,TE10,5.24465
LCL161,TE11,3.98226
LCL161,TE5,7.33856
LCL161,TGBC1TKB,-0.305949
LEFLUNOMIDE,5637,6.80014
LEFLUNOMIDE,8305C,6.28948
LEFLUNOMIDE,A431,7.12593
LEFLUNOMIDE,A673,6.51432
LEFLUNOMIDE,ASH3,6.98165
LEFLUNOMIDE,BHY,7.24263
LEFLUNOMIDE,BICR22,6.98405
LEFLUNOMIDE,BT549,7.832
LEFLUNOMIDE,CAL120,6.72946
LEFLUNOMIDE,CAL27,7.08955
LEFLUNOMIDE,CCK81,6.36771
LEFLUNOMIDE,COLO680N,6.74615
LEFLUNOMIDE,COLO684,5.47166
LEFLUNOMIDE,CORL23,6.60655
LEFLUNOMIDE,DEL,4.99282
LEFLUNOMIDE,DMS273,6.74822
LEFLUNOMIDE,DU4475,6.23533
LEFLUNOMIDE,EBC1,7.16666
LEFLUNOMIDE,GAMG,7.57922
LEFLUNOMIDE,HCC1143,7.50989
LEFLUNOMIDE,HCC1806,6.73842
LEFLUNOMIDE,HCC1954,6.53587
LEFLUNOMIDE,HCC827,7.10008
LEFLUNOMIDE,HCT116,4.94807
LEFLUNOMIDE,HCT15,6.49835
LEFLUNOMIDE,HS578T,7.07852
LEFLUNOMIDE,HT115,7.17193
LEFLUNOMIDE,HT29,6.68738
LEFLUNOMIDE,JEG3,5.36932
LEFLUNOMIDE,JURLMK1,5.07126
LEFLUNOMIDE,KLE,6.98035
LEFLUNOMIDE,KMS11,6.02937
LEFLUNOMIDE,KNS42,7.72754
LEFLUNOMIDE,KP4,7.06359
LEFLUNOMIDE,KPNRTBM1,6.31067
LEFLUNOMIDE,KURAMOCHI,7.60201
LEFLUNOMIDE,KYM1,6.37033
LEFLUNOMIDE,KYSE140,5.47344
LEFLUNOMIDE,LCLC103H,6.74278
LEFLUNOMIDE,LS513,6.69037
LEFLUNOMIDE,LU134A,7.57372
LEFLUNOMIDE,LU65,6.41137
LEFLUNOMIDE,LXF289,6.95684
LEFLUNOMIDE,MDAMB468,5.60076
LEFLUNOMIDE,MFE280,5.80236
LEFLUNOMIDE,NCIH1869,7.71039
LEFLUNOMIDE,NCIH2291,7.40131
LEFLUNOMIDE,NCIH522,6.45318
LEFLUNOMIDE,NCIH647,6.13223
LEFLUNOMIDE,NCIH747,6.61349
LEFLUNOMIDE,NCIH82,5.38137
LEFLUNOMIDE,NCIH838,6.29944
LEFLUNOMIDE,NUGC3,6.44377
LEFLUNOMIDE,OCILY19,6.86078
LEFLUNOMIDE,OCUM1,7.22497
LEFLUNOMIDE,OE33,6.62507
LEFLUNOMIDE,OSC19,6.24852
LEFLUNOMIDE,OVCAR5,7.93708
LEFLUNOMIDE,PANC0203,7.93938
LEFLUNOMIDE,PF382,5.79736
LEFLUNOMIDE,PSN1,7.59949
LEFLUNOMIDE,RS411,6.35901
LEFLUNOMIDE,RVH421,7.9458
LEFLUNOMIDE,SCC25,7.28997
LEFLUNOMIDE,SCC4,6.85401
LEFLUNOMIDE,SCC9,5.25702
LEFLUNOMIDE,SH4,6.87549
LEFLUNOMIDE,SKES1,6.74376
LEFLUNOMIDE,SKLMS1,7.73735
LEFLUNOMIDE,SKM1,6.23541
LEFLUNOMIDE,SKPNDW,6.07688
LEFLUNOMIDE,SNB75,7.44688
LEFLUNOMIDE,SNU398,5.88849
LEFLUNOMIDE,SNUC1,6.62412
LEFLUNOMIDE,SU8686,6.87107
LEFLUNOMIDE,SUDHL10,4.20985
LEFLUNOMIDE,SW1116,7.25555
LEFLUNOMIDE,SW48,6.98491
LEFLUNOMIDE,SW756,6.82272
LEFLUNOMIDE,T84,8.01847
LEFLUNOMIDE,T98G,6.83875
LEFLUNOMIDE,TCCSUP,9.30869
LEFLUNOMIDE,TE1,7.22008
LEFLUNOMIDE,TE10,8.68904
LEFLUNOMIDE,TE11,7.13627
LEFLUNOMIDE,TE5,8.08262
LENALIDOMIDE,5637,6.80549
LENALIDOMIDE,8305C,5.54778
LENALIDOMIDE,A431,5.93694
LENALIDOMIDE,A673,5.28153
LENALIDOMIDE,ASH3,4.58496
LENALIDOMIDE,BHY,5.53594
LENALIDOMIDE,BICR22,5.13919
LENALIDOMIDE,BT549,6.0311
LENALIDOMIDE,CAL120,5.63574
LENALIDOMIDE,CAL27,5.30242
LENALIDOMIDE,CAOV4,4.85941
LENALIDOMIDE,CCK81,5.43517
LENALIDOMIDE,COLO680N,5.60634
LENALIDOMIDE,COLO684,5.88989
LENALIDOMIDE,CORL23,10.9796
LENALIDOMIDE,COV644,10.4685
LENALIDOMIDE,DEL,5.38996
LENALIDOMIDE,DMS273,7.79406
LENALIDOMIDE,DU4475,4.23763
LENALIDOMIDE,EBC1,6.9284
LENALIDOMIDE,GAMG,7.21137
LENALIDOMIDE,HCC1143,5.0219
LENALIDOMIDE,HCC1806,5.60227
LENALIDOMIDE,HCC1954,6.18881
LENALIDOMIDE,HCC827,11.1418
LENALIDOMIDE,HCT116,10.8746
LENALIDOMIDE,HCT15,4.63056
LENALIDOMIDE,HS578T,4.97938
LENALIDOMIDE,HS766T,6.52705
LENALIDOMIDE,HT115,10.7049
LENALIDOMIDE,HT29,11.1164
LENALIDOMIDE,JEG3,5.25246
LENALIDOMIDE,JURLMK1,4.52877
LENALIDOMIDE,KLE,7.099
LENALIDOMIDE,KMRC1,5.0817
LENALIDOMIDE,KMS11,8.62009
LENALIDOMIDE,KNS42,5.85696
LENALIDOMIDE,KP4,5.5277
LENALIDOMIDE,KPNRTBM1,6.27833
LENALIDOMIDE,KURAMOCHI,4.79128
LENALIDOMIDE,KYM1,6.09878
LENALIDOMIDE,KYSE140,7.79301
LENALIDOMIDE,KYSE150,5.40524
LENALIDOMIDE,LCLC103H,7.05217
LENALIDOMIDE,LS513,6.29017
LENALIDOMIDE,LU134A,6.37366
LENALIDOMIDE,LU65,7.26611
LENALIDOMIDE,LU99,7.22675
LENALIDOMIDE,LXF289,8.30433
LENALIDOMIDE,MDAMB468,5.68256
LENALIDOMIDE,MFE280,5.20218
LENALIDOMIDE,NCIH1703,6.1449
LENALIDOMIDE,NCIH1869,5.45363
LENALIDOMIDE,NCIH2126,6.60762
LENALIDOMIDE,NCIH2291,5.78685
LENALIDOMIDE,NCIH522,6.62482
LENALIDOMIDE,NCIH647,6.04238
LENALIDOMIDE,NCIH747,5.50864
LENALIDOMIDE,NCIH82,7.6254
LENALIDOMIDE,NCIH838,5.36939
LENALIDOMIDE,NUGC3,6.1336
LENALIDOMIDE,OC314,5.4266
LENALIDOMIDE,OCILY19,5.71442
LENALIDOMIDE,OCUM1,6.16343
LENALIDOMIDE,OE33,4.9792
LENALIDOMIDE,OSC19,6.02112
LENALIDOMIDE,OVCAR5,5.73138
LENALIDOMIDE,PANC0203,4.94247
LENALIDOMIDE,PF382,4.56868
LENALIDOMIDE,PSN1,5.56608
LENALIDOMIDE,RS411,4.30799
LENALIDOMIDE,RVH421,5.23175
LENALIDOMIDE,SCC25,5.77857
LENALIDOMIDE,SCC4,5.9192
LENALIDOMIDE,SCC9,11.2266
LENALIDOMIDE,SH4,5.93143
LENALIDOMIDE,SJSA1,6.0235
LENALIDOMIDE,SKES1,5.17511
LENALIDOMIDE,SKLMS1,5.42977
LENALIDOMIDE,SKM1,11.0001
LENALIDOMIDE,SKNSH,5.92523
LENALIDOMIDE,SKPNDW,5.35631
LENALIDOMIDE,SNB75,5.30594
LENALIDOMIDE,SNU16,4.13154
LENALIDOMIDE,SNU398,10.402
LENALIDOMIDE,SNUC1,5.39606
LENALIDOMIDE,SU8686,4.75867
LENALIDOMIDE,SUDHL10,3.91999
LENALIDOMIDE,SW1116,5.37802
LENALIDOMIDE,SW48,7.2306
LENALIDOMIDE,SW756,5.43861
LENALIDOMIDE,T84,5.35151
LENALIDOMIDE,T98G,6.12737
LENALIDOMIDE,TCCSUP,4.96089
LENALIDOMIDE,TE1,5.70932
LENALIDOMIDE,TE10,6.28792
LENALIDOMIDE,TE11,5.32195
LENALIDOMIDE,TE5,5.22311
LENALIDOMIDE,TGBC1TKB,5.08156
LENALIDOMIDE,U937,9.58877
LENVATINIB,5637,5.54751
LENVATINIB,8305C,8.30576
LENVATINIB,A673,6.41181
LENVATINIB,BHY,8.77545
LENVATINIB,BICR22,7.77259
LENVATINIB,BT16,7.60023
LENVATINIB,BT549,7.8241
LENVATINIB,CAL120,6.65853
LENVATINIB,CAL27,7.92343
LENVATINIB,CALU1,6.81144
LENVATINIB,CCK81,8.50439
LENVATINIB,COLO201,7.31353
LENVATINIB,COLO680N,7.55045
LENVATINIB,COV644,7.91721
LENVATINIB,DEL,4.50771
LENVATINIB,DMS273,5.71078
LENVATINIB,DU4475,6.11486
LENVATINIB,EBC1,8.53743
LENVATINIB,GAMG,5.79106
LENVATINIB,HCC1143,8.71298
LENVATINIB,HCC1806,8.28106
LENVATINIB,HCC1954,8.44303
LENVATINIB,HCC827,7.57859
LENVATINIB,HCT116,7.78661
LENVATINIB,HCT15,8.0465
LENVATINIB,HS578T,2.56156
LENVATINIB,HS766T,8.16435
LENVATINIB,HT115,7.7595
LENVATINIB,HT29,8.0048
LENVATINIB,HUG1N,8.78111
LENVATINIB,JURLMK1,1.80163
LENVATINIB,KLE,5.36542
LENVATINIB,KMRC2,4.51587
LENVATINIB,KMS11,1.41299
LENVATINIB,KMS34,2.331
LENVATINIB,KNS42,7.33935
LENVATINIB,KP4,5.94432
LENVATINIB,KURAMOCHI,7.34326
LENVATINIB,KYM1,5.36205
LENVATINIB,KYSE140,6.31003
LENVATINIB,KYSE150,6.12494
LENVATINIB,KYSE30,7.22139
LENVATINIB,LCLC103H,7.89167
LENVATINIB,LS513,8.02488
LENVATINIB,LU65,9.17402
LENVATINIB,LU99,3.92268
LENVATINIB,LUDLU1,6.29778
LENVATINIB,LXF289,10.6169
LENVATINIB,MCAS,7.45714
LENVATINIB,MDAMB468,7.85509
LENVATINIB,MEC1,5.38205
LENVATINIB,NCIH1703,-6.81312
LENVATINIB,NCIH1869,7.40525
LENVATINIB,NCIH2126,7.77121
LENVATINIB,NCIH2291,8.16624
LENVATINIB,NCIH522,4.75505
LENVATINIB,NCIH647,6.60553
LENVATINIB,NCIH747,5.99116
LENVATINIB,NCIH838,8.00496
LENVATINIB,NUGC3,8.50435
LENVATINIB,OC314,7.15985
LENVATINIB,OCILY19,5.5641
LENVATINIB,OCUM1,6.28655
LENVATINIB,OE33,8.64941
LENVATINIB,OVCAR5,7.0446
LENVATINIB,PANC0203,8.35747
LENVATINIB,PANC0504,7.96178
LENVATINIB,PF382,8.48438
LENVATINIB,PSN1,6.17974
LENVATINIB,RS411,4.5533
LENVATINIB,RVH421,6.84421
LENVATINIB,SCC25,5.55034
LENVATINIB,SCC4,7.6123
LENVATINIB,SCC9,7.00121
LENVATINIB,SH4,11.7607
LENVATINIB,SJSA1,6.05178
LENVATINIB,SKES1,5.2495
LENVATINIB,SKLMS1,7.33184
LENVATINIB,SKM1,7.30986
LENVATINIB,SKNMC,6.99537
LENVATINIB,SKNSH,7.78788
LENVATINIB,SNB75,7.06072
LENVATINIB,SNU1105,9.73507
LENVATINIB,SNU1196,8.47389
LENVATINIB,SNU16,-1.21166
LENVATINIB,SNU398,-10.4759
LENVATINIB,SNU410,5.77317
LENVATINIB,SNU503,6.55782
LENVATINIB,SNU869,7.19396
LENVATINIB,SNUC1,5.81537
LENVATINIB,SU8686,5.98422
LENVATINIB,SUDHL10,7.33558
LENVATINIB,SW48,2.7428
LENVATINIB,T84,5.3484
LENVATINIB,T98G,9.02311
LENVATINIB,TCCSUP,6.0786
LENVATINIB,TE1,8.71289
LENVATINIB,TE10,8.83729
LENVATINIB,TE11,8.47625
LENVATINIB,TE5,5.35456
LENVATINIB,TUHR14TKB,6.68291
LENVATINIB,U937,5.14975
LENVATINIB,WM1799,8.42527
LENVATINIB,WM2664,6.44678
LENVATINIB,YD8,5.12806
LESTAURTINIB,5637,-2.77357
LESTAURTINIB,8305C,1.25628
LESTAURTINIB,A431,-0.95818
LESTAURTINIB,A673,-0.910428
LESTAURTINIB,ASH3,-0.935715
LESTAURTINIB,BHY,0.829603
LESTAURTINIB,BICR22,-0.159186
LESTAURTINIB,BT549,-1.13269
LESTAURTINIB,CAL120,-0.209301
LESTAURTINIB,CAL27,-1.53294
LESTAURTINIB,CAOV4,1.84827
LESTAURTINIB,CCK81,0.815192
LESTAURTINIB,COLO680N,3.21307
LESTAURTINIB,COLO684,-0.353869
LESTAURTINIB,CORL23,0.40066
LESTAURTINIB,DEL,-3.56324
LESTAURTINIB,DMS273,0.825662
LESTAURTINIB,DU4475,-2.98031
LESTAURTINIB,EBC1,1.11637
LESTAURTINIB,GAMG,-0.879814
LESTAURTINIB,HCC1143,0.714197
LESTAURTINIB,HCC1806,-1.9041
LESTAURTINIB,HCC1954,3.14306
LESTAURTINIB,HCC827,-0.607033
LESTAURTINIB,HCT116,-2.22612
LESTAURTINIB,HCT15,-2.00611
LESTAURTINIB,HS578T,0.477853
LESTAURTINIB,HS766T,-0.64885
LESTAURTINIB,HT115,0.196062
LESTAURTINIB,HT29,-0.490217
LESTAURTINIB,JEG3,1.74706
LESTAURTINIB,JURLMK1,-3.46064
LESTAURTINIB,KLE,1.10901
LESTAURTINIB,KMRC1,1.703
LESTAURTINIB,KMS11,-1.1152
LESTAURTINIB,KNS42,2.37049
LESTAURTINIB,KP4,-1.05099
LESTAURTINIB,KPNRTBM1,0.269866
LESTAURTINIB,KURAMOCHI,3.19951
LESTAURTINIB,KYM1,-0.405661
LESTAURTINIB,KYSE140,-1.24224
LESTAURTINIB,KYSE150,-0.84986
LESTAURTINIB,LCLC103H,0.690953
LESTAURTINIB,LS513,-0.187199
LESTAURTINIB,LU134A,-0.923578
LESTAURTINIB,LU65,3.42272
LESTAURTINIB,LXF289,-1.34915
LESTAURTINIB,MDAMB468,-1.37145
LESTAURTINIB,MFE280,1.06332
LESTAURTINIB,NCIH1703,-2.57574
LESTAURTINIB,NCIH1869,1.22375
LESTAURTINIB,NCIH2291,0.466057
LESTAURTINIB,NCIH522,1.95653
LESTAURTINIB,NCIH647,-0.862545
LESTAURTINIB,NCIH747,-0.054568
LESTAURTINIB,NCIH82,2.3027
LESTAURTINIB,NCIH838,0.364236
LESTAURTINIB,NUGC3,1.57657
LESTAURTINIB,OC314,0.806447
LESTAURTINIB,OCILY19,-4.30875
LESTAURTINIB,OCUM1,-2.11596
LESTAURTINIB,OE33,0.843243
LESTAURTINIB,OSC19,-1.96039
LESTAURTINIB,OVCAR5,-0.79478
LESTAURTINIB,PANC0203,0.310625
LESTAURTINIB,PF382,-1.40413
LESTAURTINIB,PSN1,-1.7717
LESTAURTINIB,RS411,-3.91518
LESTAURTINIB,RVH421,-1.44458
LESTAURTINIB,SCC25,0.431837
LESTAURTINIB,SCC4,0.645334
LESTAURTINIB,SCC9,0.515325
LESTAURTINIB,SH4,-2.27866
LESTAURTINIB,SJSA1,-1.04378
LESTAURTINIB,SKES1,-1.41947
LESTAURTINIB,SKLMS1,-0.90753
LESTAURTINIB,SKM1,-2.94208
LESTAURTINIB,SKNSH,-1.42627
LESTAURTINIB,SKPNDW,-2.32651
LESTAURTINIB,SNB75,0.740912
LESTAURTINIB,SNU16,-0.988313
LESTAURTINIB,SNU398,-0.345716
LESTAURTINIB,SNUC1,-0.567786
LESTAURTINIB,SU8686,-0.115036
LESTAURTINIB,SUDHL10,-2.64588
LESTAURTINIB,SW1116,1.35805
LESTAURTINIB,SW48,-3.9612
LESTAURTINIB,SW756,-0.166249
LESTAURTINIB,T84,2.92974
LESTAURTINIB,T98G,-1.24669
LESTAURTINIB,TCCSUP,1.74352
LESTAURTINIB,TE1,-0.732842
LESTAURTINIB,TE10,1.02151
LESTAURTINIB,TE11,-1.34536
LESTAURTINIB,TE5,1.53715
LESTAURTINIB,TGBC1TKB,3.3914
LINIFANIB,5637,2.92104
LINIFANIB,8305C,3.68296
LINIFANIB,A431,1.43414
LINIFANIB,A673,2.44376
LINIFANIB,ASH3,1.60406
LINIFANIB,BHY,3.14936
LINIFANIB,BICR22,2.59939
LINIFANIB,BT16,3.00711
LINIFANIB,BT549,4.41598
LINIFANIB,CAL120,4.7703
LINIFANIB,CAL27,2.55366
LINIFANIB,CALU1,5.60645
LINIFANIB,CAOV4,3.10458
LINIFANIB,CCK81,3.18243
LINIFANIB,COLO201,3.34687
LINIFANIB,COLO680N,3.74149
LINIFANIB,COLO684,3.06913
LINIFANIB,CORL23,2.00531
LINIFANIB,COV644,3.36528
LINIFANIB,DEL,2.44742
LINIFANIB,DMS273,4.53878
LINIFANIB,DU4475,1.88497
LINIFANIB,EBC1,2.7251
LINIFANIB,GAMG,4.91593
LINIFANIB,HCC1143,2.87565
LINIFANIB,HCC1806,3.47498
LINIFANIB,HCC1954,3.17605
LINIFANIB,HCC827,2.91619
LINIFANIB,HCT116,3.81733
LINIFANIB,HCT15,2.59768
LINIFANIB,HS578T,2.25708
LINIFANIB,HS766T,3.88685
LINIFANIB,HT115,2.81721
LINIFANIB,HT29,4.16275
LINIFANIB,HUG1N,2.69443
LINIFANIB,JEG3,1.26149
LINIFANIB,JURLMK1,2.63339
LINIFANIB,KLE,4.22836
LINIFANIB,KMRC1,5.14478
LINIFANIB,KMRC2,5.06529
LINIFANIB,KMS11,2.56722
LINIFANIB,KMS34,2.5275
LINIFANIB,KNS42,5.25049
LINIFANIB,KP4,3.3564
LINIFANIB,KURAMOCHI,4.90136
LINIFANIB,KYM1,3.04407
LINIFANIB,KYSE140,3.12221
LINIFANIB,KYSE150,3.60708
LINIFANIB,KYSE30,3.85261
LINIFANIB,LCLC103H,3.74619
LINIFANIB,LS513,3.61977
LINIFANIB,LU134A,1.92917
LINIFANIB,LU65,3.43886
LINIFANIB,LU99,2.80953
LINIFANIB,LUDLU1,2.79391
LINIFANIB,LXF289,3.09168
LINIFANIB,MALME3M,2.9091
LINIFANIB,MCAS,3.88518
LINIFANIB,MDAMB468,2.09801
LINIFANIB,MEC1,2.66444
LINIFANIB,MFE280,2.24344
LINIFANIB,NCIH1703,-1.42516
LINIFANIB,NCIH1869,3.95242
LINIFANIB,NCIH2126,2.34679
LINIFANIB,NCIH2291,4.87809
LINIFANIB,NCIH522,3.66375
LINIFANIB,NCIH647,4.1677
LINIFANIB,NCIH747,2.73834
LINIFANIB,NCIH82,2.18938
LINIFANIB,NCIH838,4.37775
LINIFANIB,NUGC3,3.368
LINIFANIB,OC314,2.96487
LINIFANIB,OCILY19,2.57369
LINIFANIB,OCUM1,2.65214
LINIFANIB,OE33,4.78806
LINIFANIB,OSC19,2.04745
LINIFANIB,OVCAR5,3.48614
LINIFANIB,PANC0203,6.47944
LINIFANIB,PANC0504,4.11429
LINIFANIB,PF382,3.16042
LINIFANIB,PSN1,2.73608
LINIFANIB,RS411,2.36403
LINIFANIB,RVH421,5.10747
LINIFANIB,SCC25,2.46284
LINIFANIB,SCC4,3.4509
LINIFANIB,SCC9,5.33222
LINIFANIB,SH4,1.97479
LINIFANIB,SJSA1,4.17783
LINIFANIB,SKES1,3.1877
LINIFANIB,SKLMS1,5.16036
LINIFANIB,SKM1,2.65956
LINIFANIB,SKNMC,2.13566
LINIFANIB,SKNSH,2.48432
LINIFANIB,SKPNDW,2.26605
LINIFANIB,SNB75,4.31849
LINIFANIB,SNU1105,4.49214
LINIFANIB,SNU1196,3.52979
LINIFANIB,SNU16,2.26552
LINIFANIB,SNU398,2.23439
LINIFANIB,SNU410,4.95388
LINIFANIB,SNU503,4.65946
LINIFANIB,SNU869,4.39007
LINIFANIB,SNUC1,2.73448
LINIFANIB,SU8686,4.18725
LINIFANIB,SUDHL10,3.50576
LINIFANIB,SW1116,1.77054
LINIFANIB,SW48,-1.50456
LINIFANIB,SW756,1.66437
LINIFANIB,T84,2.7889
LINIFANIB,T98G,3.92949
LINIFANIB,TCCSUP,3.70953
LINIFANIB,TE1,3.76835
LINIFANIB,TE10,3.44133
LINIFANIB,TE11,2.60561
LINIFANIB,TE5,3.99416
LINIFANIB,TGBC1TKB,1.63626
LINIFANIB,TUHR10TKB,2.8483
LINIFANIB,TUHR14TKB,7.41664
LINIFANIB,U937,2.66154
LINIFANIB,WM1799,4.33923
LINIFANIB,WM2664,4.25236
LINIFANIB,YD8,3.88939
LINSITINIB,5637,4.45205
LINSITINIB,8305C,9.04902
LINSITINIB,A431,4.64242
LINSITINIB,A673,3.00856
LINSITINIB,ASH3,4.56894
LINSITINIB,BHY,5.53054
LINSITINIB,BICR22,4.6953
LINSITINIB,BT16,5.24455
LINSITINIB,BT549,5.06511
LINSITINIB,CAL120,6.20383
LINSITINIB,CAL27,5.30637
LINSITINIB,CALU1,5.68234
LINSITINIB,CAOV4,5.35899
LINSITINIB,CCK81,3.63349
LINSITINIB,COLO201,5.3515
LINSITINIB,COLO680N,7.21255
LINSITINIB,COLO684,4.85517
LINSITINIB,CORL23,6.69895
LINSITINIB,COV644,5.30323
LINSITINIB,DEL,6.04995
LINSITINIB,DMS273,4.69509
LINSITINIB,DU4475,3.00114
LINSITINIB,EBC1,4.97414
LINSITINIB,GAMG,6.67279
LINSITINIB,HCC1143,5.92042
LINSITINIB,HCC1806,5.28021
LINSITINIB,HCC1954,4.98553
LINSITINIB,HCC827,2.2245
LINSITINIB,HCT116,10.5561
LINSITINIB,HCT15,4.18767
LINSITINIB,HS578T,4.72159
LINSITINIB,HS766T,5.20657
LINSITINIB,HT115,4.40969
LINSITINIB,HT29,11.71
LINSITINIB,HUG1N,3.51566
LINSITINIB,JEG3,3.73509
LINSITINIB,JURLMK1,4.91388
LINSITINIB,KLE,5.15036
LINSITINIB,KMRC1,5.42261
LINSITINIB,KMRC2,5.33385
LINSITINIB,KMS11,0.476949
LINSITINIB,KMS34,-1.17224
LINSITINIB,KNS42,7.40302
LINSITINIB,KP4,5.60778
LINSITINIB,KPNRTBM1,2.61492
LINSITINIB,KURAMOCHI,5.37784
LINSITINIB,KYM1,5.34065
LINSITINIB,KYSE140,4.61168
LINSITINIB,KYSE150,5.63109
LINSITINIB,KYSE30,6.52637
LINSITINIB,LS513,1.80576
LINSITINIB,LU134A,1.85389
LINSITINIB,LU65,5.57404
LINSITINIB,LU99,4.3222
LINSITINIB,LUDLU1,4.18956
LINSITINIB,LXF289,5.58621
LINSITINIB,MALME3M,5.95204
LINSITINIB,MCAS,5.8376
LINSITINIB,MDAMB468,4.4211
LINSITINIB,MEC1,4.64295
LINSITINIB,MFE280,4.78033
LINSITINIB,NCIH1703,4.4999
LINSITINIB,NCIH1869,5.97637
LINSITINIB,NCIH2126,5.29109
LINSITINIB,NCIH2291,5.0524
LINSITINIB,NCIH522,5.66911
LINSITINIB,NCIH647,5.16406
LINSITINIB,NCIH747,5.88989
LINSITINIB,NCIH82,3.74483
LINSITINIB,NCIH838,4.69666
LINSITINIB,NUGC3,7.91191
LINSITINIB,OC314,4.89617
LINSITINIB,OCILY19,4.41091
LINSITINIB,OCUM1,4.04016
LINSITINIB,OE33,5.02178
LINSITINIB,OSC19,4.92314
LINSITINIB,OVCAR5,5.19921
LINSITINIB,PANC0203,8.10337
LINSITINIB,PANC0504,7.11349
LINSITINIB,PF382,3.80155
LINSITINIB,PSN1,7.01897
LINSITINIB,RS411,1.61497
LINSITINIB,RVH421,7.2183
LINSITINIB,SCC25,4.80714
LINSITINIB,SCC4,7.25004
LINSITINIB,SCC9,6.30028
LINSITINIB,SH4,5.335875
LINSITINIB,SJSA1,4.93161
LINSITINIB,SKES1,0.661981
LINSITINIB,SKLMS1,5.27842
LINSITINIB,SKM1,2.07289
LINSITINIB,SKNMC,1.19499
LINSITINIB,SKNSH,3.03231
LINSITINIB,SKPNDW,4.25021
LINSITINIB,SNB75,5.50334
LINSITINIB,SNU1105,3.10818
LINSITINIB,SNU1196,4.72933
LINSITINIB,SNU16,2.94937
LINSITINIB,SNU398,5.32636
LINSITINIB,SNU410,5.15695
LINSITINIB,SNU503,7.40556
LINSITINIB,SNU869,5.7399
LINSITINIB,SNUC1,1.88008
LINSITINIB,SU8686,5.85787
LINSITINIB,SUDHL10,5.11292
LINSITINIB,SW1116,4.5298
LINSITINIB,SW48,1.89499
LINSITINIB,SW756,4.19827
LINSITINIB,T84,4.41761
LINSITINIB,T98G,5.64904
LINSITINIB,TCCSUP,5.39097
LINSITINIB,TE1,5.40747
LINSITINIB,TE10,5.38851
LINSITINIB,TE11,4.38224
LINSITINIB,TE5,5.50751
LINSITINIB,TGBC1TKB,4.67297
LINSITINIB,TUHR10TKB,6.58956
LINSITINIB,TUHR14TKB,7.74736
LINSITINIB,U937,6.2398
LINSITINIB,WM1799,5.59915
LINSITINIB,WM2664,5.33795
LINSITINIB,YD8,4.23676
